file,status,zxing_payload_count,opencv_payload_count,zxing_payload,opencv_payload,opencv_sources,zxing_invoice_no,opencv_invoice_no,zxing_invoice_date,opencv_invoice_date,zxing_amount,opencv_amount,same_final_result,same_payload_set,zxing_method,opencv_method,error
EL4543f89e841ce96d4cee19.pdf,ok,1,1,"01,10,033002200411,96292875,88.50,20241206,72876134311362087970,C471,","01,10,033002200411,96292875,88.50,20241206,72876134311362087970,C471,",wechat,96292875,96292875,2024-12-06,2024-12-06,100.00,100.00,True,True,qrcode,qrcode,
EL785786bffa59d25bd24afe.pdf,ok,1,1,"01,10,033002200411,43628995,230.09,20241206,48971063562332237562,B29F,","01,10,033002200411,43628995,230.09,20241206,48971063562332237562,B29F,",wechat,43628995,43628995,2024-12-06,2024-12-06,260.00,260.00,True,True,qrcode,qrcode,
fac148b5c2474ff49e8817124362bc1a.pdf,ok,1,1,"01,32,,25337000000511216210,200.00,20251118,,40e6","01,32,,25337000000511216210,200.00,20251118,,40e6",wechat,25337000000511216210,25337000000511216210,2025-11-18,2025-11-18,200.00,200.00,True,True,qrcode,qrcode,
fe16ad270ff3449c8bc6f0c81b6d5291.pdf,ok,1,1,"01,32,,26337000000159709686,272.44,20260302,,f886","01,32,,26337000000159709686,272.44,20260302,,f886",wechat,26337000000159709686,26337000000159709686,2026-03-02,2026-03-02,272.44,272.44,True,True,qrcode,qrcode,
HDMI转DVI线.pdf,ok,1,1,"01,31,,24117000000819571396,45.58,20241121,,1113","01,31,,24117000000819571396,45.58,20241121,,1113",wechat,24117000000819571396,24117000000819571396,2024-11-21,2024-11-21,45.58,45.58,True,True,qrcode,qrcode,
OSTB_25563670036Z9jn4rg02891HY.pdf,ok,1,1,"01,31,,24372000000112779497,50.00,20240703,,568B","01,31,,24372000000112779497,50.00,20240703,,568B",wechat,24372000000112779497,24372000000112779497,2024-07-03,2024-07-03,50.00,50.00,True,True,qrcode,qrcode,
OSTB_40743520315C3TAd032093731.pdf,ok,1,1,"01,31,,25312000000405522187,10601.00,20251209,,F48A","01,31,,25312000000405522187,10601.00,20251209,,F48A",wechat,25312000000405522187,25312000000405522187,2025-12-09,2025-12-09,10601.00,10601.00,True,True,qrcode,qrcode,
T3出行电子发票.pdf,ok,1,1,"01,10,033002300611,94438248,23.45,20240604,52527109024246032066,DF5A,","01,10,033002300611,94438248,23.45,20240604,52527109024246032066,DF5A,",wechat,94438248,94438248,2024-06-04,2024-06-04,24.15,24.15,True,True,qrcode,qrcode,
【小牛快跑-24.14元-1个行程】高德打车电子发票.pdf,ok,1,1,"01,32, ,24142000000018589744,24.14,20240413, ,28F7","01,32, ,24142000000018589744,24.14,20240413, ,28F7",wechat,24142000000018589744,24142000000018589744,2024-04-13,2024-04-13,24.14,24.14,True,True,qrcode,qrcode,
万合顺励电子发票.pdf,ok,1,1,"01,32,,24122000000017731438,24.43,20240401,,A17F","01,32,,24122000000017731438,24.43,20240401,,A17F",wechat,24122000000017731438,24122000000017731438,2024-04-01,2024-04-01,24.43,24.43,True,True,qrcode,qrcode,
享道出行电子发票.pdf,ok,1,1,"01,10,031002300311,65102507,12.44,20240410,02634053316681160520,F570,","01,10,031002300311,65102507,12.44,20240410,02634053316681160520,F570,",wechat,65102507,65102507,2024-04-10,2024-04-10,12.81,12.81,True,True,qrcode,qrcode,
京能自动化停车费.pdf,ok,1,1,"01,32,,24332000000107734982,20.00,20240419,,9138","01,32,,24332000000107734982,20.00,20240419,,9138",wechat,24332000000107734982,24332000000107734982,2024-04-19,2024-04-19,20.00,20.00,True,True,qrcode,qrcode,
住宿 524.pdf,ok,1,1,"01,31,,24322000000387199251,524.00,20241010,,EED3","01,31,,24322000000387199251,524.00,20241010,,EED3",wechat,24322000000387199251,24322000000387199251,2024-10-10,2024-10-10,524.00,524.00,True,True,qrcode,qrcode,
住宿发票.pdf,ok,1,1,"01,31, ,24332000000269100993,166.00,20240812, ,53DA","01,31, ,24332000000269100993,166.00,20240812, ,53DA",wechat,24332000000269100993,24332000000269100993,2024-08-12,2024-08-12,166.00,166.00,True,True,qrcode,qrcode,
停车费 18.pdf,ok,1,1,"01,32,,25332000000177782640,18.00,20250429,,51FE","01,32,,25332000000177782640,18.00,20250429,,51FE",wechat,25332000000177782640,25332000000177782640,2025-04-29,2025-04-29,18.00,18.00,True,True,qrcode,qrcode,
停车￥10电子发票.pdf,ok,1,1,"01,32,,25322000000432927742,10.00,20250918,,8148","01,32,,25322000000432927742,10.00,20250918,,8148",wechat,25322000000432927742,25322000000432927742,2025-09-18,2025-09-18,10.00,10.00,True,True,qrcode,qrcode,
动车 ￥53.5.pdf,ok,1,1,"01,51,,25159114489000074157,53.50,20250509,,ca42","01,51,,25159114489000074157,53.50,20250509,,ca42",wechat,25159114489000074157,25159114489000074157,2025-05-09,2025-05-09,53.50,53.50,True,True,qrcode,qrcode,
劳保.pdf,ok,1,1,"01,31,,24117000000446646685,133.75,20240811,,D4FC","01,31,,24117000000446646685,133.75,20240811,,D4FC",wechat,24117000000446646685,24117000000446646685,2024-08-11,2024-08-11,133.75,133.75,True,True,qrcode,qrcode,
地铁 14.pdf,ok,1,1,"01,32,,24337000000140058036,14.00,20241011,,5C8A","01,32,,24337000000140058036,14.00,20241011,,5C8A",wechat,24337000000140058036,24337000000140058036,2024-10-11,2024-10-11,14.00,14.00,True,True,qrcode,qrcode,
地铁 7.pdf,ok,1,1,"01,10,032002300711,38032236,6.42,20240628,53815027491236909124,CC17,","01,10,032002300711,38032236,6.42,20240628,53815027491236909124,CC17,",wechat,38032236,38032236,2024-06-28,2024-06-28,7.00,7.00,True,True,qrcode,qrcode,
地铁 ￥10.pdf,ok,1,1,"01,32,,25337000000202123714,10.00,20250509,,F148","01,32,,25337000000202123714,10.00,20250509,,F148",wechat,25337000000202123714,25337000000202123714,2025-05-09,2025-05-09,10.00,10.00,True,True,qrcode,qrcode,
地铁 ￥14.pdf,ok,1,1,"01,32,,24337000000107020219,14.00,20240817,,EA09","01,32,,24337000000107020219,14.00,20240817,,EA09",wechat,24337000000107020219,24337000000107020219,2024-08-17,2024-08-17,14.00,14.00,True,True,qrcode,qrcode,
地铁 ￥7.pdf,ok,1,1,"01,32,,24337000000166099185,7.00,20241119,,1B11","01,32,,24337000000166099185,7.00,20241119,,1B11",wechat,24337000000166099185,24337000000166099185,2024-11-19,2024-11-19,7.00,7.00,True,True,qrcode,qrcode,
天猫-26312000000205757431_浙江京能电力设备有限公司_20260112162913.pdf,ok,1,1,"01,31,,26312000000205757431,5068.00,20260112,,B37B","01,31,,26312000000205757431,5068.00,20260112,,B37B",wechat,26312000000205757431,26312000000205757431,2026-01-12,2026-01-12,5068.00,5068.00,True,True,qrcode,qrcode,
天猫-26312000000205770091_浙江京能电力设备有限公司_20260112163029.pdf,ok,1,1,"01,31,,26312000000205770091,22648.00,20260112,,7CD2","01,31,,26312000000205770091,22648.00,20260112,,7CD2",wechat,26312000000205770091,26312000000205770091,2026-01-12,2026-01-12,22648.00,22648.00,True,True,qrcode,qrcode,
姑苏区山海焗餐饮店_发票金额401.60元.pdf,ok,1,1,"01,32,,25322000000430846589,401.60,20250917,,C1EA","01,32,,25322000000430846589,401.60,20250917,,C1EA",wechat,25322000000430846589,25322000000430846589,2025-09-17,2025-09-17,401.60,401.60,True,True,qrcode,qrcode,
宁波地铁智能运维 无线路由器1台.pdf,ok,1,1,"01,31,,24117000000088256366,166.15,20240402,,33F9","01,31,,24117000000088256366,166.15,20240402,,33F9",wechat,24117000000088256366,24117000000088256366,2024-04-02,2024-04-02,166.15,166.15,True,True,qrcode,qrcode,
机械硬盘2块.pdf,ok,1,1,"01,31,,24117000000106999875,751.18,20240409,,602A","01,31,,24117000000106999875,751.18,20240409,,602A",wechat,24117000000106999875,24117000000106999875,2024-04-09,2024-04-09,751.18,751.18,True,True,qrcode,qrcode,
林坚聚餐 ￥1130.pdf,ok,1,1,"01,10,233002400111,46008585,1097.09,20240802,13302067878957097004","01,10,233002400111,46008585,1097.09,20240802,13302067878957097004",wechat,46008585,46008585,2024-08-02,2024-08-02,1130.00,1130.00,True,True,qrcode,qrcode,
油补.pdf,ok,1,1,"01,32, ,25337000000185200236,200.00,20250513, ,c2e2","01,32, ,25337000000185200236,200.00,20250513, ,c2e2",wechat,25337000000185200236,25337000000185200236,2025-05-13,2025-05-13,200.00,200.00,True,True,qrcode,qrcode,
浙江京能电力设备有限公司_1051.0元(1).pdf,ok,1,1,"01,32,,25327000000453524500,1051.00,20250509,,3C15","01,32,,25327000000453524500,1051.00,20250509,,3C15",wechat,25327000000453524500,25327000000453524500,2025-05-09,2025-05-09,1051.00,1051.00,True,True,qrcode,qrcode,
浙江京能电力设备有限公司_1230.0元(1).pdf,ok,1,1,"01,32,,25117000000940436327,1230.00,20250715,,2DFE","01,32,,25117000000940436327,1230.00,20250715,,2DFE",wechat,25117000000940436327,25117000000940436327,2025-07-15,2025-07-15,1230.00,1230.00,True,True,qrcode,qrcode,
浙江京能电力设备有限公司_20250414132716-AP 1只.pdf,ok,1,1,"01,31,,25932000000031239817,385.00,20250414,,9761","01,31,,25932000000031239817,385.00,20250414,,9761",wechat,25932000000031239817,25932000000031239817,2025-04-14,2025-04-14,385.00,385.00,True,True,qrcode,qrcode,
浙江京能电力设备有限公司_30.0元(1)).pdf,ok,1,1,"01,32, ,25317000000926502341,30.00,20250509, ,157C","01,32, ,25317000000926502341,30.00,20250509, ,157C",wechat,25317000000926502341,25317000000926502341,2025-05-09,2025-05-09,30.00,30.00,True,True,qrcode,qrcode,
浙江京能电力设备有限公司_4304908153727908127.pdf,ok,1,1,"01,32,,25112000000084373166,163.00,20250425,,D787","01,32,,25112000000084373166,163.00,20250425,,D787",wechat,25112000000084373166,25112000000084373166,2025-04-25,2025-04-25,163.00,163.00,True,True,qrcode,qrcode,
浙江京能电力设备有限公司_4318310018832908127.pdf,ok,1,1,"01,32,,25112000000088901981,163.00,20250430,,755D","01,32,,25112000000088901981,163.00,20250430,,755D",wechat,25112000000088901981,25112000000088901981,2025-04-30,2025-04-30,163.00,163.00,True,True,qrcode,qrcode,
浙江京能电力设备有限公司_697.0元(1).pdf,ok,1,1,"01,32,,25327000000453524499,697.00,20250509,,9B0A","01,32,,25327000000453524499,697.00,20250509,,9B0A",wechat,25327000000453524499,25327000000453524499,2025-05-09,2025-05-09,697.00,697.00,True,True,qrcode,qrcode,
浙江京能电力设备有限公司_733.0元(1).pdf,ok,1,1,"01,32,,25117000000940436325,733.00,20250715,,17CE","01,32,,25117000000940436325,733.00,20250715,,17CE",wechat,25117000000940436325,25117000000940436325,2025-07-15,2025-07-15,733.00,733.00,True,True,qrcode,qrcode,
滴滴电子发票.pdf,ok,1,1,"01,32,,26127000000162023228,55.00,2026-03-19,,","01,32,,26127000000162023228,55.00,2026-03-19,,",wechat,26127000000162023228,26127000000162023228,2026-03-19,2026-03-19,55.00,55.00,True,True,qrcode,qrcode,
滴滴电子发票A.pdf,ok,1,1,"01,32,,26127000000164455230,27.30,2026-03-21,,","01,32,,26127000000164455230,27.30,2026-03-21,,",wechat,26127000000164455230,26127000000164455230,2026-03-21,2026-03-21,27.30,27.30,True,True,qrcode,qrcode,
滴滴电子发票B.pdf,ok,1,1,"01,32,,26337000000279084533,88.70,2026-03-21,,","01,32,,26337000000279084533,88.70,2026-03-21,,",wechat,26337000000279084533,26337000000279084533,2026-03-21,2026-03-21,88.70,88.70,True,True,qrcode,qrcode,
滴滴电子发票C.pdf,ok,1,1,"01,32,,25117000000657153727,20.16,2025-05-09,,","01,32,,25117000000657153727,20.16,2025-05-09,,",wechat,25117000000657153727,25117000000657153727,2025-05-09,2025-05-09,20.16,20.16,True,True,qrcode,qrcode,
烟2条 ￥960.pdf,ok,1,1,"01,10,233002400111,47592923,950.5,20240817,13303289460027315260","01,10,233002400111,47592923,950.5,20240817,13303289460027315260",wechat,47592923,47592923,2024-08-17,2024-08-17,960.00,960.00,True,True,qrcode,qrcode,
百度SVIP ￥198.pdf,ok,1,1,"01,31, ,24117000000748872808,198.00,20241105, ,5F80","01,31, ,24117000000748872808,198.00,20241105, ,5F80",wechat,24117000000748872808,24117000000748872808,2024-11-05,2024-11-05,198.00,198.00,True,True,qrcode,qrcode,
花小猪打车电子发票.pdf,ok,1,1,"01,10,012002300211,12347918,22.55,20240702,11156380695261197552,49EB,","01,10,012002300211,12347918,22.55,20240702,11156380695261197552,49EB,",wechat,12347918,12347918,2024-07-02,2024-07-02,23.22,23.22,True,True,qrcode,qrcode,
键盘_240530_240530.pdf,ok,1,1,"01,31,,24127000000010294719,98.37,20240411,,6265","01,31,,24127000000010294719,98.37,20240411,,6265",wechat,24127000000010294719,24127000000010294719,2024-04-11,2024-04-11,98.37,98.37,True,True,qrcode,qrcode,
阳光出行电子发票.pdf,ok,1,1,"01,10,012002300411,15405280,13.24,20240410,01143749597238260722,4581,","01,10,012002300411,15405280,13.24,20240410,01143749597238260722,4581,",wechat,15405280,15405280,2024-04-10,2024-04-10,13.64,13.64,True,True,qrcode,qrcode,
顺丰 16.pdf,ok,1,1,"01,31,,24627000000007008302,16.00,20241011,,54CC","01,31,,24627000000007008302,16.00,20241011,,54CC",wechat,24627000000007008302,24627000000007008302,2024-10-11,2024-10-11,16.00,16.00,True,True,qrcode,qrcode,
顺丰电子发票1.pdf,ok,1,1,"01,31,,24327000000330328320,12.00,20240815,,E425","01,31,,24327000000330328320,12.00,20240815,,E425",wechat,24327000000330328320,24327000000330328320,2024-08-15,2024-08-15,12.00,12.00,True,True,qrcode,qrcode,
顺丰电子发票2.pdf,ok,1,1,"01,31,,24337000000073451991,12.00,20240815,,9502","01,31,,24337000000073451991,12.00,20240815,,9502",wechat,24337000000073451991,24337000000073451991,2024-08-15,2024-08-15,12.00,12.00,True,True,qrcode,qrcode,
顺丰电子发票3.pdf,ok,1,1,"01,31,,24347000000052363406,18.00,20240815,,344C","01,31,,24347000000052363406,18.00,20240815,,344C",wechat,24347000000052363406,24347000000052363406,2024-08-15,2024-08-15,18.00,18.00,True,True,qrcode,qrcode,
